frēondlārum	f.dp	freond-lar	1
āre	f.ds	ar	1
Weder-Ġēatum	np.dp	Weder-Geatas	1
Hyne	p.asm	he	3
wræcmæcgas	m.np	wræc-mæcg	1
sōhtan	v.p3p	secan	1
suna	m.np	sunu	1
Ōhteres	np.gs	Ohthere	3
forhealden	v.pp	forhealdan	1
Scylfinga	np.dp	Scylfingas	1
sǣcyninga	m.gp	sæ-cyning	1
Swīorīċe	np.ds	Sweo-rice	2
brytnade	v.p3s	brytnian	1
mearce	f.ds	mearc	1
feorme	f.ds	feorm	1
feorhwunde	f.ds	feorh-wund	1
hlēat	v.p3s	hleotan	1
swengum	m.dp	sweng	1
Ongenðīoes	np.gs	Ongenþeow	1
Heardrēd	np.ns	Heardred	1
lēt	v.p3s	lætan	1
Bīowulf	np.as	Beowulf	1
lēodhryres	m.gs	leod-hryre	1
uferan	a.dpnc	ufera	1
Ēadgilse	np.ds	Eadgils	1
frēond	m.ns	freond	1
gestēpte	v.p3s	gestepan	1
sǣ	f.as	sæ	1
wigum	m.dp	wiga	1
cealdum	a.dpm	ceald	1
cearsīðum	m.dp	cear-sið	1
binēat	v.p3s	beneotan	1
gehwane	p.asm	gehwa	2
genesen	v.pp	genesan	1
slīðra	a.gpn	sliðen	1
geslyhta	n.gp	geslyht	1
Ecgðīowes	np.gs	Ecgþeow	1
ellenweorca	n.gp	ellen-weorc	1
oð	pp.	oð	3
gewegan	v.i	gewegan	1
sceolde	v.p3s	sculan	11
twelfa	nu.gpm	twelf	1
torne	n.ds	torn	1
gebolgen	v.ppnsm	gebelgan	1
dracan	m.as	draca	2
gefrūnen	v.pp	gefrignan	2
fǣhð	f.ns	fæhð	2
bealonīð	m.ns	bealo-nið	1
māðþumfæt	n.ns	maððum-fæt	1
mǣre	a.nsn	mære	1
meldan	m.gs	melda	1
ðrēate	m.ds	þreat	1
þreottēoða	nu.nsm	þreotteoða	1
orleges	n.gs	orlege	1
ōr	n.as	or	1
onstealde	v.p3s	onstellan	1
hæft	m.ns	hæft	1
hygegiōmor	a.nsm	hige-geomor	1
wīsian	v.i	wisian	1
eorðsele	m.as	eorð-sele	1
holmwylme	m.ds	holm-wylm	1
ȳðgewinne	n.ds	yð-gewinn	1
full	a.nsm	full	1
wrǣtta	f.gp	wrætt	1
wīra	m.gp	wir	1
unhīore	a.nsm	unhyre	1
gūðfreca	m.ns	guð-freca	1
goldmāðmas	m.ap	gold-maððum	1
ȳðe	a.nsm	eaðe	1
cēap	m.ns	ceap	1
gegangenne	v.if	gegangan	1
nīðheard	a.nsm	nið-heard	1
hǣlo	f.as	hælo	1
heorðgenēatum	m.dp	heorð-geneat	1
Gēata	np.np	Geatas	1
wælfūs	a.nsm	wæl-fus	1
ungemete	av.	ungemete	3
nēah	a.nsf	neah	1
gomelan	a.asm	gamol	1
sāwle	f.gs	sawol	1
sundur	av.	sundor	1
gedǣlan	v.p3s	gedælan	1
flǣsce	n.ds	flæsc	1
bewunden	v.pp	bewindan	3
maþelade	v.p3s	maþelian	1
giogoðe	f.ds	geogoð	1
genæs	v.p1s	genesan	1
orleghwīla	f.gp	orleg-hwil	1
gemon	v.pr1s	gemunan	1
syfanwintre	a.nsm	seofon-wintre	1
meċ	p.as	ic	1
sinca	n.gp	sinc	1
baldor	m.ns	bealdor	1
fæder	m.ds	fæder	1
ġenam	v.p3s	geniman	1
Hrēðel	np.ns	Hreþel	2
līfe	n.ds	lif	3
lāðra	a.nsmc	lað	1
beorn	m.ns	beorn	1
hwylc	p.nsn	hwylc	1
Herebeald	np.ns	Herebeald	1
Hæðcyn	np.ns	Hæðcyn	2
yldestan	a.dsms	eald	1
unġedēfelīċe	av.	ungedefelice	1
mǣges	m.gs	mæg	5
morþorbed	n.ns	morðor-bedd	1
strêd	v.pp	stregan	1
hornbogan	m.ds	horn-boga	1
frēawine	m.as	frea-wine	1
flāne	m.ds	flan	2
geswencte	v.p3s	geswencan	1
miste	v.p3s	missan	1
mercelses	m.gs	mercels	1
ofscēt	v.p3s	ofsceotan	1
brōðor	m.ns	broðor	2
ōðerne	a.asm	oþer	3
blōdigan	a.dsm	blodig	1
feohlēas	a.nsn	feohleas	1
gefeoht	n.ns	gefeoht	1
gesyngad	v.ppnsn	gesyngian	1
hygemēðe	a.nsn	hige-meðe	1
unwrecen	a.nsm	unwrecen	1
geōmorlīċ	a.nsn	geomorlic	1
gomelum	a.dsm	gamol	1
ċeorle	m.ds	ceorl	1
gebīdanne	v.if	gebidan	2
rīde	v.prc3s	ridan	1
giong	a.nsm	geong	1
galgan	m.ds	galga	1
sārigne	a.asm	sarig	1
hangað	v.pr3s	hangian	1
hrefne	m.ds	hrefn	1
hrōðre	n.ds	hroðor	1
infrōd	a.nsm	infrod	1
symble	av.	simble	1
gemyndgad	v.pp	gemyndgian	1
morna	m.gp	morgen	1
gehwylce	p.ism	gehwylc	1
eaforan	m.gs	eafora	1
ellorsīð	m.ns	ellor-sið	1
ōðres	a.gsm	oþer	1
yrfeweardas	m.gs	yrfe-weard	1
nȳd	f.as	nyd	1
gefondad	v.pp	gefandian	1
Gesyhð	v.pr3s	geseon	1
sorhcearig	a.nsm	sorh-cearig	1
suna	m.gs	sunu	2
wīnsele	m.as	win-sele	1
wēstne	a.asm	weste	1
windge	a.asf	windig	1
reste	f.as	rest	1
rēotġe	a.asf	reotig	1
berofene	v.ppasf	bereofan	2
rīdend	m.np	ridend	1
hoðman	m.ds	hoðma	1
swylce	p.npn	swylc	1
iū	av.	geo	1
Gewīteð	v.pr3s	gewitan	1
sealman	m.as	sealma	1
sorhlēoð	n.as	sorh-leoð	1
gæleð	v.pr3s	galan	1
rūm	a.nsn	rum	1
wongas	m.np	wong	1
wīcstede	m.ns	wic-stede	1
Herebealde	np.ds	Herebeald	1
heortan	f.gs	heorte	2
weallinde	v.pprasf	weallan	1
feorhbonan	m.ds	feorh-bana	1
fǣghðe	f.as	fæhð	1
gebētan	v.i	gebetan	1
heaðorinc	m.as	heaþo-rinc	1
hatian	v.i	hatian	1
lāðum	a.dpf	lað	1
sorhge	f.ds	sorh	1
sār	f.ns	sar	1
belamp	v.p3s	belimpan	1
gumdrēam	m.as	gum-dream	1
eaferum	m.dp	eafora	1
lǣfde	v.p3s	læfan	1
dēð	v.pr3s	don	1
lēodbyrig	f.ap	leod-burh	1
synn	f.ns	synn	1
Swēona	np.gp	Sweon	4
wīd	a.asn	wid	1
herenīð	m.ns	here-nið	1
oð ðe	c.	oððe	1
Ongenðeowes	np.gs	Ongenþeow	1
eaferan	m.np	eafora	1
wǣran	v.p3p	wesan	1
woldon	v.p3p	willan	2
heafo	n.ap	hæf	1
Hrēosna Beorh	np.as	Hreosna Beorg	1
eatolne	a.asm	atol	1
inwitscear	m.as	inwit-scear	1
gefremedon	v.p3p	gefremman	1
mǣgwine	m.np	mæg-wine	1
gewrǣcan	v.p3p	gewrecan	1
gefrǣge	a.nsn	gefræge	1
heardan	a.dsn	heard	1
cēape	m.ds	ceap	1
Hæðcynne	np.ds	Hæðcyn	1
morgne	m.ds	morgen	1
stǣlan	v.i	stælan	1
Ongenþēow	np.ns	Ongenþeow	1
Eofores	np.gs	Eofor	1
nīosað	v.pr3s	neosan	1
gūðhelm	n.ns	guð-helm	1
tōglād	v.p3s	toglidan	1
Scylfing	np.ns	Scylfing	1
hrēas	v.p3s	hreosan	2
hildeblāc	a.nsm	hilde-blac	1
fǣhðo	f.ap	fæhð	1
genōge	a.apf	genog	1
feorhsweng	m.as	feorh-sweng	1
geald	v.p1s	gyldan	1
gifeðe	a.nsn	gifeðe	2
lēohtan	a.dsn	leoht	1
ēðelwyn	f.as	eþel-wynn	1
Gifðum	np.dp	Gifðas	1
þurfe	v.prc3s	þurfan	1
wyrsan	a.asmc	wyrsa	1
wīgfrecan	m.as	wig-freca	1
weorðe	n.ds	weorð	1
gecȳpan	v.i	gecypan	1
symle	av.	simble	2
fēðan	m.ds	feþa	2
sceall	v.pr1s	sculan	2
sīð	av.c	sið	1
gelǣste	v.p3s	gelæstan	2
dugeðum	f.dp	duguð	1
Dæghrefne	np.ds	Dæghrefn	1
wearð	v.p1s	weorðan	1
Hūga	np.gp	Hugas	1
frætwe	f.as	frætwe	1
Frēscyninge	np.ds	Frys-cyning	1
brēostweorðunge	f.as	breost-weorðung	1
campe	m.ds	camp	1
ġecrong	v.p3s	gecringan	1
cumbles	n.gs	cumbol	1
wylmas	m.ap	wylm	1
bānhūs	n.as	ban-hus	1
gebræc	v.p3s	gebrecan	1
wīgan	v.i	wigan	1
bēotwordum	n.dp	beot-word	1
nīehstan	a.dsms	neah	1
genēðde	v.p1s	geneðan	1
gūða	f.gp	guð	2
mǣrðu	f.as	mærðo	1
mānsceaða	m.ns	man-sceaða	1
gesēceð	v.pr3s	gesecan	1
hwate	a.apm	hwæt	3
helmberend	m.ap	helm-berend	2
gesīðas	m.ap	gesið	1
Nolde	v.pc1s	ne willan	1
wiste	v.pc1s	witan	1
āglǣcean	m.ds	aglæca	2
elles	av.	elles	1
meahte	v.pc1s	magan	1
gylpe	n.ds	gylp	1
wiðgrīpan	v.i	wiðgripan	1
giō	av.	geo	1
heaðufȳres	n.gs	heaþo-fyr	1
hātes	a.gsn	hat	1
oreðes	n.gs	oruð	1
attres	n.gs	attor	1
forðon	av.	forðon	1
hafu	v.pr1s	habban	1
bord	n.as	bord	1
Nelle	v.pr1s	ne willan	1
weard	m.as	weard	3
oferfleon	v.i	oferfleon	1
fōtes	m.gs	fot	1
trem	m.as	trym	1
feohte	f.ns	feohte	1
weorðan	v.i	weorðan	3
getēoð	v.pr3s	geteon	1
gehwæs	p.gsm	gehwa	2
from	a.nsm	from	1
gūðflogan	m.as	guð-floga	1
ofersitte	v.pr1s	ofersittan	1
Gebīde	v.im2p	gebidan	1
secgas	m.np	secg	2
hwæðer	p.nsm	hwæþer	1
mæge	v.prc3s	magan	1
wunde	f.as	wund	3
gedȳgan	v.i	gedigan	2
twēga	nu.gpm	twegen	1
ēower	p.nsm	eower	1
gemet	n.ns	gemet	1
āglǣcean	m.as	aglæca	1
eofoðo	n.ap	eafoð	1
dǣle	v.prc3s	dælan	1
eorlscype	m.as	eorlscipe	1
efne	v.prc3s	æfnan	1
gegangan	v.i	gegangan	1
ronde	m.ds	rond	1
hiorosercean	f.as	heoro-syrce	1
stāncleofu	n.ap	stan-clif	1
strengo	f.ds	strengo	1
earges	a.gsm	earg	1
hnitan	v.p3p	hnitan	1
fēðan	m.np	feþa	1
stondan	v.i	standan	2
stānbogan	m.ap	stan-boga	2
strēam	m.as	stream	1
brecan	v.i	brecan	2
burnan	f.gs	burne	1
wælm	m.ns	wylm	1
heaðofȳrum	n.dp	heaþo-fyr	1
unbyrnende	a.nsm	unbyrnende	1
dēop	a.nsm	deop	1
lēge	m.ds	lig	1
Lēt	v.p3s	lætan	2
styrmde	v.p3s	styrman	1
stefn	f.ns	stefn	1
heaðotorht	a.nsf	heaþo-torht	1
hlynnan	v.i	hlynnan	1
Hete	m.ns	hete	1
oncnīow	v.p3s	oncnawan	1
reorde	f.as	reord	1
frēode	f.gs	freod	1
friclan	v.i	friclan	1
From	av.	fram	1
oruð	n.ns	oruð	1
āglǣcean	m.gs	aglæca	1
hildeswāt	m.ns	hilde-swat	1
Biorn	m.ns	beorn	1
bordrand	m.as	bord-rand	1
onswāf	v.p3s	onswifan	1
gryregieste	m.ds	gryre-gist	1
hringbogan	m.ds	hring-boga	1
heorte	f.ns	heorte	1
gefȳsed	v.pp	gefysan	1
sēceanne	v.if	secan	1
Sweord	n.as	sweord	1
gebrǣd	v.p3s	gebregdan	2
gūðcyning	m.ns	guð-cyning	3
gomele	a.asf	gamol	1
unslāw	a.asn	unslaw	1
ǣghwæðrum	p.dsm	æghwæðer	1
bealohycgendra	a.gpm	bealo-hycgende	1
Stīðmōd	a.nsm	stið-mod	1
winia	m.gp	wine	1
bealdor	m.ns	bealdor	1
tōsomne	av.	tosomne	2
gebogen	v.ppnsm	gebugan	1
gescipe	n.ds	gescipe	1
scyndan	v.i	scyndan	1
Scyld	m.ns	scyld	1
gebearg	v.p3s	gebeorgan	1
lǣssan	a.asfc	læssa	1
myne	m.ns	myne	1
þȳ	d.ism	se	1
fyrste	m.is	fyrst	1
forman	a.dsn	forma	1
dōgore	n.ds	dogor	1
gescrāf	v.p3s	gescrifan	1
hrēð	n.as	hreð	1
Hond	f.as	hand	1
ābrǣd	v.p3s	abregdan	1
gryrefāhne	a.asm	gryre-fah	1
incgelāfe	f.ds	incge-laf	1
gewāc	v.p3s	gewican	2
brūn	a.nsn	brun	1
bāne	n.ds	ban	1
unswīðor	av.c	unswiðe	2
ðīodcyning	m.ns	þeod-cyning	1
bysigum	f.dp	bysigu	1
gebǣded	v.ppnsm	bædan	3
heaðuswenge	m.ds	heaþo-sweng	1
hrēoum	a.dsn	hreoh	1
wælfȳre	n.ds	wæl-fyr	1
sprungon	v.p3p	springan	1
hildelēoman	m.np	hilde-leoma	1
Hrēðsigora	m.gp	hreð-sigor	1
gealp	v.p3s	gylpan	1
gūðbill	n.ns	guð-bill	1
nacod	a.nsn	nacod	1
ēðe	a.nsm	eaðe	1
ofgyfan	v.i	ofgifan	1
eardian	v.i	eardian	1
elles hwergen	av.	elles hwergen	1
ālǣtan	v.i	alætan	2
lǣndagas	m.ap	læn-dæg	1
long	a.nsn	long	1
ðon	d.isn	þæt	2
āglǣcean	m.np	aglæca	1
gemētton	v.p3p	gemetan	1
Hyrte	v.p3s	hyrtan	1
ǣðme	m.ds	æðm	1
nīwan	a.dsm	niwe	1
ðrōwode	v.p3s	þrowian	1
hēape	m.ds	heap	1
handgesteallan	m.np	hand-gestealla	1
æðelinga	m.gp	æþeling	1
gestōdon	v.p3p	gestandan	1
hildecystum	f.dp	hilde-cyst	1
hȳ	p.np	hie	1
holt	n.as	holt	2
burgan	v.p3p	beorgan	1
Hiora	p.gp	hie	1
sorgum	f.dp	sorh	1
sibb’	f.as	sibb	1
wiht	f.ns	wiht	1
Wīglāf	np.ns	Wiglaf	5
Wēoxstānes	np.gs	Weohstan	1
lēoflīc	a.nsm	leoflic	1
lindwiga	m.ns	lind-wiga	1
Scylfinga	np.gp	Scylfingas	1
Ælfheres	np.gs	Ælfhere	1
mondryhten	m.as	monn-dryhten	1
hāt	n.as	hat	1
þrōwian	v.i	þrowian	2
wīcstede	m.as	wic-stede	1
weligne	a.asm	welig	1
Wǣgmundinga	np.gp	Wægmundingas	2
folcrihta	n.gp	folc-riht	1
gehwylc	p.asn	gehwylc	1
geolwe	a.asf	geolo	1
linde	f.as	lind	1
gomel	a.asn	gamol	1
swyrd	n.as	sweord	2
Ēanmundes	np.ds	Eanmund	1
wræccan	m.ds	wræcca	1
winelēasum	a.dsm	wineleas	1
Wēohstān	np.ns	Weohstan	1
bana	m.ns	bana	1
brūnfāgne	a.asm	brun-fah	1
hringde	a.asf	hringed	1
etonisc	a.asn	eotenisc	1
Onela	np.ns	Onela	1
gædelinges	m.gs	gædeling	1
gūðgewǣdu	n.ap	guð-gewæde	3
fyrdsearo	n.as	fyrd-searo	1
fūslīċ	a.asn	fuslic	1
brōðor	m.gs	broðor	1
ābredwade	v.pc3s	abredwian	1
bill	n.as	bill	1
ǣrfæder	m.ns	ær-fæder	1
gūðgewǣda	n.ap	guð-gewæde	1
unrīm	n.as	unrim	1
forðweg	m.as	forð-weg	1
geongan	a.dsm	geong	2
rǣs	m.as	ræs	1
frēodryhtne	m.ds	freo-dryhten	1
tōgædre	av.	togædre	1
gegān	v.pp	gan	1
wordrihta	n.gp	word-riht	1
mǣl	n.as	mæl	1
medu	m.as	medu	1
þēgun	v.p1p	þicgan	1
gehēton	v.p1p	gehatan	1
ūssum	p.dsm	user	1
hlāforde	m.ds	hlaford	1
bīorsele	m.ds	beor-sele	1
ðās	d.apm	þes	2
ðā	d.apf	seo	2
gūðġetawa	f.ap	guð-getawa	1
woldon	v.pc1p	willan	1
þyslicu	a.nsf	þyslic	1
gelumpe	v.pc3s	gelimpan	1
helmas	m.ap	helm	1
sweord	n.ap	sweord	1
Ðē	d.isn	þæt	1
ðyssum	d.dsm	þes	1
sīðfate	m.ds	sið-fæt	1
onmunde	v.p3s	onmunan	1
þās	d.apm	þes	1
gārwīgend	m.ap	gar-wigend	1
gōde	a.apm	god	1
āðōhte	v.p3s	aþencan	1
forðām	c.	forðam	1
mǣst	n.as	mæst	1
dollīcra	a.gpf	dollic	1
ūre	p.nsm	ure	1
mandryhten	m.ns	monn-dryhten	1
behōfað	v.pr3s	behofian	1
gōdra	a.gpm	god	1
gūðrinca	m.gp	guð-rinc	1
wutun	v.prc1p	witan	1
hyt	f.ns	hyt	1
glēdegesa	m.ns	gled-egesa	1
wāt	v.pr3s	witan	1
lēofre	a.nsnc	leof	1
līchaman	m.as	lic-homa	1
goldgyfan	m.as	gold-gifa	1
glēd	f.ns	gled	2
fæðmie	v.prc3s	fæðmian	1
þynceð	v.pr3s	þyncan	1
gerysne	a.nsn	gerisne	1
beren	v.prc1p	beran	1
we	p.np	we	1
mægen	v.prc1p	magan	1
fāne	a.asm	fah	1
gefyllan	v.i	gefyllan	1
nǣron	v.p3p	ne wesan	1
ealdgewyrht	n.np	eald-gewyrht	1
scyle	v.prc3s	sculan	1
gnorn	m.as	gnorn	1
gesīgan	v.i	gesigan	1
ūrum	p.dp	we	1
beaduscrūd	n.ns	beadu-scrud	1
wælrēc	m.as	wæl-rec	1
wīgheafolan	m.as	wig-heafola	1
Lēofa	a.nsm	leof	1
lǣst	v.im2s	læstan	1
geoguðfēore	m.ds	geogoð-feorh	1
geāra	av.	geara	1
gecwǣde	v.p2s	gecweðan	1
ālǣte	v.prc2s	alætan	1
lifigendum	v.pprdsm	libban	1
gedrēosan	v.i	gedreosan	1
anhȳdig	a.nsm	an-hydig	1
ealle	a.dsn	eall	1
fullǣstu	v.pr1s	fullæstan	1
inwitgæst	m.ns	inwit-gist	1
ōðre	a.ism	oþer	2
fȳrwylmum	m.dp	fyr-wylm	1
fīonda	m.gp	feond	1
nīosian	v.i	neosan	2
Līg	m.ns	lig	1
bord	n.ns	bord	1
Byrne	f.ns	byrne	1
gārwigan	m.ds	gar-wiga	2
geonga	a.nsm	geong	1
geēode	v.p3s	gegan	1
āgen	a.nsm	agen	1
mærða	f.ap	mærðo	1
mægenstrengo	f.ds	mægen-strengo	1
heafolan	m.ds	hafela	1
nīþe	m.ds	nið	1
genȳded	v.ppnsn	genydan	1
Nægling	np.ns	Nægling	1
forbærst	v.p3s	forberstan	1
gomol	a.nsn	gamol	1
grǣgmǣl	a.nsn	græg-mæl	1
strong	a.nsf	strang	1
mēca	m.gp	mece	1
swenge	m.ds	sweng	2
ofersōhte	v.p3s	ofersecan	1
ðē	d.isn	þæt	1
þēodsceaða	m.ns	þeod-sceaða	1
þriddan	nu.dsm	þridda	1
frēcne	a.nsm	frecne	1
fȳrdraca	m.ns	fyr-draca	1
fǣhða	f.gp	fæhð	1
rǣsde	v.p3s	ræsan	1
rōfan	a.asm	rof	1
rūm	m.ns	rum	1
heals	m.as	heals	1
ymbefēng	v.p3s	ymbfon	1
biteran	a.dpn	biter	1
bānum	n.dp	ban	1
geblōdegod	v.pp	blodgian	1
sāwuldrīore	m.ds	sawol-dreor	1
swāt	m.ns	swat	2
þēodcyninges	m.gs	þeod-cyning	1
andlongne	a.asm	andlong	1
cēnðu	f.as	cenðu	1
hēdde	v.p3s	hedan	1
heafolan	m.gs	hafela	1
gebarn	v.p3s	gebyrnan	1
mōdiges	a.gsm	modig	1
healp	v.p3s	helpan	1
nīðgæst	m.as	nið-gist	1
nioðor	av.c	niþer	1
hwēne	av.	hwene	1
ðæt	d.nsn	þæt	2
gedēaf	v.p3s	gedufan	1
fǣted	a.nsn	fæted	1
fȳr	n.ns	fyr	2
ongon	v.p3s	onginnan	3
sweðrian	v.i	sweðrian	1
gewēold	v.p3s	gewealdan	1
gewitte	n.ds	gewitt	2
wællseaxe	n.ds	wæl-seax	1
biter	a.asn	biter	1
beaduscearp	a.asn	beadu-scearp	1
byrnan	f.ds	byrne	1
forwrāt	v.p3s	forwritan	1
middan	f.ds	midde	1
Fēond	m.as	feond	1
gefyldan	v.p3p	gefyllan	1
ferh	m.as	feorh	1
sibæðelingas	m.np	sibb-æþeling	1
sceolde	v.pc3s	sculan	1
sīðast	a.nsfs	siðast	1
siġehwīla	f.gp	sige-hwil	1
worlde	f.gs	worold	1
geweorces	n.gs	geweorc	1
wund	f.ns	wund	2
eorðdraca	m.ns	eorð-draca	2
swelan	v.i	swelan	1
swellan	v.i	swellan	1
bealonīðe	m.ds	bealo-nið	1
attor	n.ns	attor	1
wīshycgende	a.nsm	wis-hycgende	1
sesse	m.ds	sess	2
seah	v.p3s	seon	2
geweorc	n.as	geweorc	2
stapulum	m.dp	stapol	1
fæste	a.apm	fæst	1
ēce	a.nsn	ece	1
eorðreced	n.ns	eorð-reced	1
healde	v.prc3s	healdan	1
till	a.nsm	til	1
winedryhten	m.as	wine-dryhten	2
gelafede	v.p3s	gelafan	1
hilde	f.gs	hild	1
sædne	a.asm	sæd	1
onspēon	v.p3s	onspannan	1
benne	f.as	benn	1
wælblēate	a.asf	wæl-bleat	1
dæghwīla	f.ap	dæg-hwil	1
gedrogen	v.pp	dreogan	1
eorðan	f.gs	eorðe	2
dōgorgerīmes	n.gs	dogor-gerim	1
wolde	v.pc1s	willan	1
gūðġewædu	n.ap	guð-gewæde	1
gifeðe	a.nsm	gifeðe	1
yrfeweard	m.ns	yrfe-weard	1
lice	n.ds	lic	1
gelenge	a.nsm	gelenge	1
fīftig	nu.apm	fiftig	1
folccyning	m.ns	folc-cyning	2
ymbesittendra	m.gp	ymbsittend	1
gūðwinum	m.dp	guð-wine	1
egesan	m.ds	egesa	1
ðeon	v.i	þywan	1
bād	v.p1s	bidan	1
mǣlgesceafta	f.gp	mæl-gesceaft	1
sōhte	v.p1s	secan	1
swōr	v.p1s	swerian	1
āða	m.gp	að	1
feorhbennum	f.dp	feorh-benn	1
sēoc	a.nsm	seoc	2
wītan	v.i	witan	1
ðearf	v.pr3s	þurfan	1
morðorbealo	n.as	morðor-bealo	1
sceaceð	v.pr3s	scacan	1
līf	n.ns	lif	1
geong	v.im2s	gangan	1
wund	a.nsm	wund	1
berēafod	v.ppnsm	bereafian	2
Bīo	v.im2s	beon	1
ofoste	f.ds	ofost	3
ǣrwelan	m.as	ær-wela	1
goldǣht	f.as	gold-æht	1
ongite	v.prc1s	ongitan	1
gearo	av.	gearwe	1
scēawige	v.prc1s	sceawian	1
swegle	a.apm	swegl	1
searogimmas	m.ap	searo-gimm	1
sēft	av.c	softe	1
māððumwelan	m.ds	maððum-wela	1
lēodscipe	m.as	leodscipe	1
Wīhstānes	np.gs	Weohstan	5
wordcwydum	m.dp	word-cwide	1
wundum	a.dsm	wund	1
heaðosīocum	a.dsm	heaþo-seoc	1
hringnet	n.as	hring-net	1
brogdne	v.ppasf	bregdan	1
beadusercean	f.as	beadu-syrce	1
magoþegn	m.ns	mago-þegn	1
māððumsigla	n.gp	maððum-sigle	1
fealo	n.in	fela	1
glitinian	v.i	glitinian	1
ġetenġe	a.asn	getenge	1
wundur	n.ap	wundor	2
denn	n.as	denn	1
ealdes	a.gsm	eald	1
ūhtflogan	m.gs	uht-floga	1
orcas	m.ap	orc	1
fyrnmanna	m.gp	fyrn-monn	1
fatu	n.ap	fæt	1
feormendlēase	a.apm	feormyndleas	1
hyrstum	f.dp	hyrst	1
behrorene	v.ppapm	behreosan	1
ōmig	a.nsm	omig	1
earmbēaga	m.gp	earm-beag	1
gesǣled	v.ppnsn	sælan	1
Sinc	n.ns	sinc	1
oferhīgian	v.i	oferhigian	1
hȳde	v.prc3s	hydan	1
wylle	v.pr3s	willan	1
siomian	v.i	seomian	1
segn	n.as	segn	2
eallgylden	a.asn	eall-gylden	1
hēah	a.asn	heah	1
hondwundra	n.gp	hand-wundor	1
mǣst	a.asns	mæst	2
gelocen	v.ppasn	lucan	1
leoðocræftum	m.dp	leoðo-cræft	1
ðām	d.dsn	þæt	1
wrǣtte	f.ap	wrætt	2
giondwlītan	v.i	geondwlitan	1
onsȳn	f.ns	ansyn	1
hlǣwe	m.ds	hlæw	1
rēafian	v.i	reafian	1
hladon	v.i	hladan	1
bunan	f.ap	bune	1
discas	m.ap	disc	1
genōm	v.p3s	geniman	1
bēacna	n.gp	beacen	1
beorhtost	a.asns	beorht	1
Bill	n.ns	bill	1
ealdhlāfordes	m.gs	eald-hlaford	1
līgegesan	m.as	lig-egesa	1
hātne	a.asm	hat	1
hioroweallende	a.asm	heoro-weallende	1
middelnihtum	f.dp	middel-niht	2
Ār	m.ns	ar	1
eftsīðes	m.gs	eft-sið	1
georn	a.nsm	georn	1
gefyrðred	v.ppnsm	gefyðran	1
hwæðer	c.	hwæþer	1
collenferð	a.nsm	collen-ferhð	1
gemētte	v.pc3s	gemetan	1
wongstede	m.ds	wong-stede	1
ellensīocne	a.asm	ellen-seoc	1
þām	d.dpm	se	1
þīoden	m.as	þeoden	1
drīorigne	a.asm	dreorig	1
weorpan	v.i	weorpan	1
ord	m.ns	ord	1
brēosthord	n.as	breost-hord	1
þurhbræc	v.p3s	þurhbrecan	1
Biorncyning	m.ns	beorn-cyning	1
giohðe	f.ds	gehðo	1
ðāra	d.gpf	seo	1
ðanc	m.as	þanc	1
wuldurcyninge	m.ds	wuldor-cyning	1
ēcum	a.dsm	ece	1
starie	v.pr1s	starian	1
swyltdæge	m.ds	swylt-dæg	1
gestrȳnan	v.i	gestrynan	1
Nū	c.	nu	1
bebohte	v.p1s	bebicgan	1
frōde	a.asf	frod	1
feorhlege	f.as	feorh-legu	1
fremmað	v.im2p	fremman	1
gēna	av.	gena	2
Hātað	v.im2p	hatan	1
heaðomǣre	a.apm	heaþo-mære	1
beorhtne	a.asm	beorht	1
gemyndum	f.dp	gemynd	2
hlīfian	v.i	hlifian	1
Hrones Næsse	np.ds	Hrones Næss	2
hātan	v.prc3p	hatan	1
Bīowulfes Biorh	np.as	Beowulfes Beorg	1
brentingas	m.ap	brenting	1
drīfað	v.pr3p	drifan	1
Dyde	v.p3s	don	1
þrīsthȳdig	a.nsm	þrist-hydig	1
goldfāhne	a.asm	gold-fah	1
endelāf	f.ns	ende-laf	1
ūsses	p.gsn	user	1
māgas	m.ap	mæg	1
metodsceafte	f.ds	metodsceaft	1
gomelan	a.dsm	gamol	1
gingæste	a.nsns	geong	1
word	n.ns	word	1
brēostgehygdum	n.dp	breost-gehygd	1
cure	v.pc3s	ceosan	1
hāte	a.apm	hat	1
heaðowylmas	m.ap	heaþo-wylm	1
hræðre	n.ds	hreðer	1
sāwol	f.ns	sawol	1
sōðfæstra	a.gpm	soð-fæst	1
guman	m.ds	guma	1
unfrōdum	a.dsm	unfrod	1
lēofestan	a.gsms	leof	1
blēate	av.	bleate	1
ġebǣran	v.i	gebæran	1
Bona	m.ns	bana	1
swylċe	av.	swylce	1
læġ	v.p3s	licgan	1
eġeslīċ	a.nsm	egeslic	1
bealwe	n.ds	bealo	1
Bēahhordum	n.dp	beag-hord	1
wōhbogen	a.nsm	woh-bogen	1
ecga	f.np	ecg	1
fornāmon	v.p3p	forniman	1
hearde	a.npf	heard	1
heaðoscearpe	a.npf	heaþo-scearp	1
homera	m.gp	hamer	1
wīdfloga	m.ns	wid-floga	1
hordærne	n.ds	hord-ærn	1
lyfte	m.ds	lyft	1
lācende	v.pprnsm	lacan	1
ansȳn	f.as	ansyn	1
ȳwde	v.p3s	ywan	1
hildfruman	m.gs	hild-fruma	1
hondgeweorce	n.ds	hand-geweorc	1
lȳt	n.ds	lyt	1
ðāh	v.p3s	þeon	2
mægenāgendra	m.gp	mægen-agend	1
